year_month,weighted_score,actual_nasdaq,pred_nasdaq,error
2025-01,-0.0199,19280.79,11986.133292368084,-7294.656707631917
2025-02,-0.211,19391.96,25981.769808447134,6589.809808447135
2025-03,-0.3508,18350.19,34067.36676113084,15717.176761130842
2025-04,-0.3197,17449.89,28227.133227778053,10777.243227778054
2025-05,-0.1981,17710.74,18063.173366992098,352.4333669920961
2025-06,-0.1498,19242.61,17138.176622507875,-2104.433377492125
2025-07,-0.114,20202.89,16164.660420912885,-4038.229579087114
2025-08,-0.1588,20650.13,20423.83317876202,-226.29682123798193
2025-09,-0.3787,21279.63,35463.006641007916,14183.376641007915
2025-10,0.0477,22755.16,867.7499709191784,-21887.41002908082
2025-11,-0.4527,23834.72,40989.146897715946,17154.426897715945
2025-12,-0.0464,23275.92,12338.017625822613,-10937.902374177385
2026-01,-0.1137,23235.63,14369.799560178624,-8865.830439821377
2026-02,-0.2038,23592.11,21758.363455467545,-1833.746544532456
2026-03,-0.2751,22748.86,27424.032940439145,4675.172940439144
2026-04,-0.0571,21840.95,12663.657752086323,-9177.292247913678
2026-05,0.001,25114.44,7244.608321384447,-17869.831678615552
