year_month,weighted_score,NASDAQCOM,actual_next_month_price,pred_next_month_price,error
2025-01,-0.0199,19280.79,19391.96,19488.24303594177,96.28303594177123
2025-02,-0.211,19391.96,18350.19,19306.455116207326,956.2651162073271
2025-03,-0.3508,18350.19,17449.89,18016.412287496605,566.5222874966057
2025-04,-0.3197,17449.89,17710.74,17221.639929002875,-489.10007099712675
2025-05,-0.1981,17710.74,19242.61,17719.319597801274,-1523.290402198727
2025-06,-0.1498,19242.61,20202.89,19121.479542105855,-1081.4104578941442
2025-07,-0.114,20202.89,20650.13,20167.817375844752,-482.31262415524907
2025-08,-0.1588,20650.13,21279.63,20601.10036676131,-678.5296332386897
2025-09,-0.3787,21279.63,22755.16,20943.08499390958,-1812.075006090421
2025-10,0.0477,22755.16,23834.72,23385.178899640967,-449.5411003590343
2025-11,-0.4527,23834.72,23275.92,24070.600837382342,794.6808373823442
2025-12,-0.0464,23275.92,23235.63,23849.438182744965,613.8081827449641
2026-01,-0.1137,23235.63,23592.11,23559.572898462146,-32.53710153785505
2026-02,-0.2038,23592.11,22748.86,23791.806027714134,1042.9460277141334
2026-03,-0.2751,22748.86,21840.95,22723.570867152994,882.620867152993
2026-04,-0.0571,21840.95,25114.44,22096.88457423546,-3017.555425764538
2026-05,0.001,25114.44,27086.81,25760.674543035897,-1326.1354569641044
