year_month,weighted_score,NASDAQCOM,actual_next_month_price,pred_next_month_price,error
2025-01,-0.0199,19280.79,19391.96,19322.787841513855,-69.17215848614433
2025-02,-0.211,19391.96,18350.19,19394.911557800042,1044.7215578000432
2025-03,-0.3508,18350.19,17449.89,18302.90890972339,853.0189097233888
2025-04,-0.3197,17449.89,17710.74,17522.512308034035,-188.2276919659671
2025-05,-0.1981,17710.74,19242.61,17783.1305500914,-1459.479449908602
2025-06,-0.1498,19242.61,20202.89,19075.333979859148,-1127.5560201408516
2025-07,-0.114,20202.89,20650.13,20054.454304722814,-595.6756952771866
2025-08,-0.1588,20650.13,21279.63,20556.22710954353,-723.4028904564693
2025-09,-0.3787,21279.63,22755.16,21196.344473407604,-1558.815526592396
2025-10,0.0477,22755.16,23834.72,23145.827585280367,-688.892414719634
2025-11,-0.4527,23834.72,23275.92,24310.068204777996,1034.1482047779973
2025-12,-0.0464,23275.92,23235.63,23623.07842552123,387.4484255212301
2026-01,-0.1137,23235.63,23592.11,23469.01086443302,-123.09913556697938
2026-02,-0.2038,23592.11,22748.86,23796.124408796448,1047.2644087964472
2026-03,-0.2751,22748.86,21840.95,22800.800857689363,959.8508576893619
2026-04,-0.0571,21840.95,25114.44,21962.32371753029,-3152.1162824697094
2026-05,0.001,25114.44,27086.81,25445.324123198934,-1641.4858768010672
