year,month,article_index,weighted_score
2024,01,1,0.1798
2024,01,2,-0.3186
2024,01,3,-0.4452
2024,01,4,-0.1142
2024,01,5,-0.088
2024,01,6,-0.2731
2024,01,7,-0.3833
2024,01,8,-0.1992
2024,01,9,-0.1543
2024,02,10,0.1729
2024,02,1,-0.4826
2024,02,2,-0.0059
2024,02,3,0.5841
2024,02,4,0.2988
2024,02,5,0.4108
2024,02,6,0.6006
2024,02,7,0.2838
2024,02,8,0.2084
2024,02,9,-0.2916
2024,03,10,-0.1574
2024,03,1,0.0564
2024,03,2,0.6741
2024,03,3,0.0529
2024,03,4,-0.0515
2024,03,5,-0.132
2024,03,6,-0.1607
2024,03,7,-0.2527
2024,03,8,-0.1027
2024,03,9,-0.0331
2024,04,10,-0.2566
2024,04,1,-0.2916
2024,04,2,0.1721
2024,04,3,-0.3253
2024,04,4,-0.2063
2024,04,5,0.0267
2024,04,6,-0.4604
2024,04,7,-0.115
2024,04,8,-0.2218
2024,04,9,0.1006
2024,05,1,0.0195
2024,05,2,0.162
2024,05,3,0.1481
2024,05,4,-0.1012
2024,05,5,0.0579
2024,05,6,-0.0854
2024,05,7,-0.1402
2024,06,1,-0.1671
2024,06,2,-0.2577
2024,06,3,0.0659
2024,06,4,-0.2188
2024,06,5,-0.231
2024,06,6,-0.2866
2024,07,10,-0.0763
2024,07,1,-0.1158
2024,07,2,-0.7211
2024,07,3,-0.6746
2024,07,4,-0.4567
2024,07,5,0.2509
2024,07,6,0.291
2024,07,7,-0.1571
2024,07,8,-0.0699
2024,07,9,-0.1915
2024,08,10,-0.4448
2024,08,1,-0.3942
2024,08,2,-0.4151
2024,08,3,-0.6515
2024,08,4,-0.435
2024,08,5,0.0
2024,08,6,-0.5344
2024,08,7,-0.3441
2024,08,8,0.11
2024,08,9,-0.4338
2024,09,10,-0.1746
2024,09,1,0.4356
2024,09,2,-0.5649
2024,09,3,-0.5806
2024,09,4,-0.366
2024,09,5,-0.3272
2024,09,6,-0.0812
2024,09,7,-0.1348
2024,09,8,-0.1426
2024,09,9,0.0821
2024,10,1,0.0202
2024,10,2,-0.2703
2024,10,3,-0.111
2024,10,4,-0.1047
2024,10,5,0.0793
2024,10,6,-0.2103
2024,10,7,-0.2455
2024,10,8,0.0095
2024,11,10,-0.0862
2024,11,1,-0.3654
2024,11,2,-0.3065
2024,11,3,-0.2368
2024,11,4,0.0224
2024,11,5,0.1715
2024,11,6,-0.2322
2024,11,7,-0.0577
2024,11,8,-0.1552
2024,11,9,-0.0658
2024,12,10,-0.3321
2024,12,1,0.2748
